id,Rings
91566,5.644454680160695
91567,10.393295561083873
91568,10.394675315757038
91569,3.7353036579931547
91570,10.058840140489796
91571,9.20456428404181
91572,13.467760774355613
91573,8.188632634906854
91574,10.392906839673731
91575,9.587456551456208
91576,9.01478789124029
91577,10.518234551896256
91578,8.517016610223841
91579,10.58707424721246
91580,10.897484194479555
91581,10.390502317385874
91582,10.490184049500694
91583,9.23051915779223
91584,9.943675644843488
91585,11.586732611688328
91586,11.919848216740563
91587,6.0501417669013104
91588,11.395792933757882
91589,5.588883988413733
91590,9.845332002210082
91591,5.532492418541533
91592,6.971640172986722
91593,5.590316235999916
91594,8.052001363302445
91595,8.297666368603693
91596,7.10424348745069
91597,8.939977831614891
91598,10.580250061647257
91599,10.927785035421893
91600,9.095816167876043
91601,6.589315687551575
91602,10.772466521129555
91603,8.315353400270483
91604,9.728315499334139
91605,8.727246412578365
91606,10.551678023818937
91607,8.876675921514135
91608,7.24541395744955
91609,13.682224717472067
91610,11.068745551951208
91611,9.582629507032427
91612,11.639780000696176
91613,9.968058698448294
91614,11.729688028301346
91615,9.748039834881391
91616,8.461125322635962
91617,6.087984681861526
91618,8.997506590267845
91619,9.356048349639963
91620,6.41972538332158
91621,10.107460574488048
91622,8.458566893082786
91623,14.650304351841168
91624,8.62907113843363
91625,5.9706071521705555
91626,9.846389478467385
91627,10.005787532639792
91628,10.590422326311716
91629,10.673707309535041
91630,10.377101009039123
91631,8.92628987554053
91632,9.488378784863265
91633,10.470852443518988
91634,7.7328898919963045
91635,9.676558932703164
91636,6.870287124152204
91637,11.060753074569574
91638,10.173737148543914
91639,10.152493210006492
91640,8.879834577899935
91641,5.669545731479372
91642,10.64904883149918
91643,9.24132122814341
91644,9.728842068718757
91645,5.668426341478585
91646,5.666848883079315
91647,11.64662070650129
91648,8.893908561462396
91649,10.27533673485693
91650,9.285343020293592
91651,8.329452091574087
91652,9.575470220109848
91653,6.911711231969196
91654,6.6157597945380076
91655,13.919153769946984
91656,5.469472342051204
91657,7.5404655859093195
91658,6.245351619494946
91659,10.041592276721902
91660,10.38374531303558
91661,8.984369857600704
91662,7.359490584199505
91663,4.130504043569108
91664,9.85770873374389
91665,9.117929154925628
91666,14.464018479765283
91667,6.333684991111369
91668,16.65408360476045
91669,10.331754381818163
91670,7.236874708616588
91671,7.451345941206289
91672,7.504960354221876
91673,10.425017140661346
91674,9.488478835402685
91675,9.695992581764228
91676,10.13755917796476
91677,13.753063187347411
91678,6.270832100274208
91679,9.555326634063624
91680,11.878905010534922
91681,10.634267338096258
91682,8.71840275455082
91683,4.500832768796425
91684,10.563671751540886
91685,6.660323517004253
91686,8.283022026185147
91687,9.741726741121436
91688,15.407964518346777
91689,10.364368217938404
91690,7.935197832146307
91691,5.006072437978901
91692,11.581440761481232
91693,9.761396068269233
91694,9.825454426856401
91695,7.554880230290735
91696,7.200306794320664
91697,9.440343173412728
91698,3.960183358175522
91699,9.892252050178435
91700,8.106525035776684
91701,11.149868274840236
91702,10.84824100276446
91703,11.019133186716793
91704,7.09557602608913
91705,7.747504312122897
91706,9.377194364471382
91707,10.221670053590476
91708,10.87812604732157
91709,11.312551228687143
91710,10.40820138998118
91711,15.725006180824849
91712,10.32221732130725
91713,12.435602089675767
91714,12.41231309807419
91715,10.085296908704422
91716,14.06619158120309
91717,12.362921079992166
91718,10.095744062985874
91719,11.710896727803481
91720,9.61751221836911
91721,10.8839115449257
91722,9.95720737060357
91723,13.807833822546892
91724,6.980267776953574
91725,12.235299542094344
91726,8.833627374368032
91727,4.485323408370053
91728,8.49273894763264
91729,12.408144572630354
91730,9.808334809712726
91731,17.028596339588265
91732,7.31525782736091
91733,11.782868190615222
91734,11.735334298810393
91735,7.207072315462599
91736,5.887016590247982
91737,8.306563062292122
91738,8.283753706931329
91739,10.309869274193323
91740,12.024264926931007
91741,10.149578217925148
91742,9.979268723131783
91743,7.903895908032958
91744,9.798528230045653
91745,7.297434250155491
91746,11.96659556907617
91747,7.427869872236169
91748,10.530348294127945
91749,14.60453164514432
91750,8.8746693884639
91751,6.332332053895584
91752,6.108347864351934
91753,7.010637607313371
91754,12.351955679300897
91755,8.652434756258447
91756,10.037862373235416
91757,10.550120516644474
91758,10.270280065457241
91759,10.481202818644638
91760,13.650088971477162
91761,7.9410831162077695
91762,9.5308746405499
91763,5.177021610201103
91764,11.266417888247856
91765,9.782125433578315
91766,8.0009679088192
91767,8.436133893433992
91768,10.465974859298724
91769,13.563279366709324
91770,6.671065683246401
91771,13.218891240778719
91772,9.917005675671595
91773,10.360302433441522
91774,11.250341255043546
91775,5.781060564005038
91776,10.462096996739815
91777,4.528611793607492
91778,13.45287426404571
91779,9.270972091746962
91780,6.926457540661746
91781,8.73097451392306
91782,12.945025072966207
91783,9.565668322977151
91784,8.435175744268406
91785,11.018833094935113
91786,9.317482115950273
91787,11.653907327469984
91788,11.923705373083255
91789,8.900539546367028
91790,10.86194647865269
91791,6.975663670154008
91792,6.029273215763177
91793,9.122770833585236
91794,10.108363868953074
91795,16.165921332646118
91796,7.5544552245253955
91797,13.642409967484388
91798,8.429412970291175
91799,11.326586256469813
91800,11.218959057857688
91801,8.902736273066427
91802,10.838797867273252
91803,6.0073608160980285
91804,7.260502423124595
91805,11.906141776246152
91806,8.04099833923548
91807,5.648152454505612
91808,10.595524848104642
91809,11.096752146821176
91810,11.820198937116851
91811,10.780373081493972
91812,6.7654648076626485
91813,7.3913151619805415
91814,10.218938151909303
91815,9.984927436496857
91816,9.31401511752749
91817,7.411205437519355
91818,7.095821121558144
91819,6.025208135104412
91820,9.55155338186751
91821,5.833327992336395
91822,10.131227737083309
91823,11.798843631680757
91824,7.034953911885026
91825,8.890893678170833
91826,7.874354584258239
91827,9.241424365172396
91828,8.639582552731133
91829,10.848460885239364
91830,6.706176528320789
91831,8.711331086113708
91832,7.267605150419856
91833,10.367871919286433
91834,9.686321958013405
91835,5.4925834849720605
91836,6.957677989471998
91837,8.602405556567918
91838,8.131408830393426
91839,11.469703033230966
91840,7.289067997004194
91841,10.027638774378046
91842,7.284298979487234
91843,11.33267913418155
91844,5.065623195675415
91845,11.533319504618447
91846,10.069208608758421
91847,6.543715536356744
91848,9.93288993530684
91849,13.785355154008503
91850,9.255813245529229
91851,10.1943856066105
91852,14.181187811983031
91853,9.826006213117024
91854,7.316048597060384
91855,9.83891043132055
91856,8.372195153785054
91857,8.153403714781023
91858,9.788134712162078
91859,9.1537093462414
91860,9.138959491797657
91861,6.985653417843187
91862,8.393570956331521
91863,7.443131779563778
91864,4.337007409246923
91865,12.858040707722989
91866,6.786604923702344
91867,9.33124300943591
91868,9.050280534767134
91869,9.094977222212881
91870,10.384828541192325
91871,11.409244880688211
91872,5.399029831085477
91873,11.720183509008756
91874,10.224926709427125
91875,6.1314769290696045
91876,8.744321177109494
91877,8.220215743761006
91878,11.076327181666281
91879,6.444381093362572
91880,11.706601300432187
91881,8.955800277844054
91882,14.287807584933446
