id,Rings
90872,15.479672413317141
90873,7.7166996295595025
90874,13.95511835411311
90875,8.505552394638102
90876,10.628171949851783
90877,8.877391915379935
90878,7.898884028315265
90879,9.14200713835353
90880,8.36705025290427
90881,12.105277310844366
90882,10.432997156880672
90883,11.287154388223703
90884,12.64965019495257
90885,10.697532180978286
90886,12.441079866616784
90887,5.46595102447167
90888,9.18542027082312
90889,12.738551518207311
90890,10.404492337301498
90891,11.284692323847509
90892,9.849260042553318
90893,4.146197606618487
90894,10.569491100672275
90895,11.518641608247345
90896,6.496704373136332
90897,5.403802144155098
90898,5.75310777309661
90899,13.050349607651807
90900,11.000832615157837
90901,10.794673444223443
90902,8.853741014383278
90903,6.858892401849885
90904,6.967665230341729
90905,7.667129009061475
90906,7.526456720603074
90907,11.494384608075833
90908,4.2021727629974714
90909,14.097123392856066
90910,9.61874368537809
90911,7.530145485491519
90912,14.885334773904344
90913,9.075721283291848
90914,9.273681764497594
90915,6.950897526762751
90916,9.225024498593843
90917,11.834130890181939
90918,7.6549229747069045
90919,8.243928008283648
90920,11.288570887102571
90921,6.726141956875157
90922,7.872951917688792
90923,9.674426203190915
90924,9.783204364102609
90925,10.731760095888943
90926,10.580665468245813
90927,10.474556929401619
90928,12.090091556675425
90929,12.460167869538454
90930,10.68520680972815
90931,11.176798647069887
90932,12.705987814612037
90933,11.89844298232603
90934,14.51400094914537
90935,8.524796326925754
90936,10.347439839196934
90937,11.48222577881338
90938,9.138642750802436
90939,9.299706755344008
90940,8.14603546077191
90941,7.382574213605555
90942,5.198644721937708
90943,12.411290335100233
90944,6.914104110104095
90945,9.312648269261933
90946,9.414987298991507
90947,10.511839230852747
90948,11.173978485764668
90949,11.602594539964787
90950,10.883864195682063
90951,10.208698016939048
90952,8.368130944147541
90953,7.186465977469486
90954,10.328955597310367
90955,8.508573162230341
90956,7.82956099714966
90957,10.576944141147223
90958,3.602051296296579
90959,7.4940504141885
90960,13.816899042847293
90961,6.808755548865165
90962,10.553535530194393
90963,5.33116211484584
90964,12.373897432697104
90965,6.34239815982565
90966,10.87679465658089
90967,9.490887388213295
90968,12.265089918258335
90969,10.253340610227319
90970,9.44707172660428
90971,7.652932640303409
90972,9.446667490867908
90973,10.97601733663845
90974,8.221610727771353
90975,10.849419043154189
90976,8.350664224064525
90977,8.781189233318866
90978,6.385609929545369
90979,10.544219028575517
90980,8.875253202340282
90981,11.533340563358788
90982,12.474110159148589
90983,3.938535641170189
90984,10.066209448888793
90985,5.96613359863159
90986,12.836619412578754
90987,8.542915866519264
90988,7.996493471214259
90989,10.60542580332514
90990,9.257824682094407
90991,7.403023688343338
90992,4.785766902984998
90993,8.881114630264735
90994,11.065518264651114
90995,6.8342550152324195
90996,14.314099771081217
90997,9.415264599169085
90998,6.905195663783181
90999,6.0246308251451515
91000,12.261701967415686
91001,7.389005283172788
91002,8.552372764151908
91003,10.571093931594836
91004,9.563020170257822
91005,8.013372103387011
91006,11.298783960350026
91007,8.396210292363383
91008,7.962394295134403
91009,11.728861108537226
91010,9.86767385806033
91011,9.966286341131333
91012,9.299275804139546
91013,10.188678607566732
91014,9.230732426534523
91015,9.124704916575343
91016,7.4599471499300645
91017,11.487696932505239
91018,6.967606421880387
91019,10.837193981684432
91020,8.158278883734507
91021,12.107812052040826
91022,8.42497385005662
91023,5.533498279717976
91024,7.020952262459338
91025,11.140826128402486
91026,9.058916629815542
91027,7.296774847004364
91028,13.181839878440076
91029,10.130777390548106
91030,9.060244133516129
91031,8.76408722601836
91032,6.81643496969698
91033,4.627878249480074
91034,11.479293588703833
91035,7.784689568107976
91036,11.67077848426801
91037,7.000437087682196
91038,12.009108051746468
91039,11.332706885374778
91040,8.847480469426735
91041,7.020373945953873
91042,10.662975029219801
91043,11.401044348853619
91044,7.4301241332343055
91045,7.439188640132776
91046,7.355990535510422
91047,7.01662502874306
91048,10.472252474346229
91049,10.286971384951013
91050,11.075109146628735
91051,8.731810404022532
91052,10.332101583547638
91053,10.929187076169786
91054,8.046226643433041
91055,7.571145390313593
91056,12.25149466535232
91057,11.47784477979115
91058,16.766272120239627
91059,12.643309390124342
91060,9.832584563418205
91061,8.168773405353557
91062,15.216932671899775
91063,8.458683933092223
91064,10.733818705051346
91065,9.438838408269575
91066,10.011712133389992
91067,8.705492746906828
91068,10.699267394576852
91069,8.879969610509983
91070,8.406324839267858
91071,7.842975182611884
91072,5.338520629267218
91073,6.028600071353572
91074,12.884659678517087
91075,7.29816666650398
91076,14.791287982224897
91077,8.103730723891303
91078,6.650280653234838
91079,7.18157071114069
91080,8.904056661178908
91081,7.513403049814295
91082,10.316912998218013
91083,10.065850910080615
91084,8.055646243288628
91085,11.32639090046792
91086,10.959423088111198
91087,12.314155734011248
91088,9.56914086142475
91089,10.108388789209723
91090,10.707279283166567
91091,9.230234754809173
91092,10.858278009351316
91093,7.266041494384887
91094,6.084801865043839
91095,11.174069608619352
91096,11.229834032443552
91097,15.223624450359802
91098,7.009912568107094
91099,6.836270360219887
91100,9.362760469551642
91101,10.835488850583046
91102,7.842352636099054
91103,8.801470118736434
91104,10.14082130421056
91105,16.429174557639325
91106,11.867960304705216
91107,6.520222683912996
91108,9.928783623533347
91109,11.341223035784699
91110,13.12175662269166
91111,8.860252932609248
91112,7.912033611668789
91113,10.078642587420152
91114,5.95912164166521
91115,10.65419362529144
91116,6.03639048605286
91117,8.843232394562305
91118,6.4819312449009425
91119,8.164271018319509
91120,9.885141035415518
91121,9.336424568309045
91122,6.3683689223672255
91123,9.62236795760213
91124,13.454884887229595
91125,8.348280824943815
91126,8.396798379054612
91127,6.124214376665933
91128,6.775653478849801
91129,8.741851093110517
91130,9.261159713027434
91131,7.875027383965483
91132,12.1586131357484
91133,10.41187664325769
91134,9.763943173083465
91135,7.203095436063844
91136,10.575278722244672
91137,12.242682832315705
91138,8.29072529988071
91139,8.840643997042216
91140,8.829436585256776
91141,8.867575309275821
91142,10.718710100611855
91143,6.4966436802960645
91144,11.058136224694865
91145,11.781841212497177
91146,5.744223949695698
91147,10.864241165130023
91148,12.381010321040163
91149,7.568483961337143
91150,14.391510453460652
91151,10.870652920920742
91152,9.577489783854073
91153,9.433782804037072
91154,7.7270048618955665
91155,10.809752772878372
91156,6.596371761126408
91157,11.388933047863041
91158,9.655227811399484
91159,9.324619621692054
91160,8.893643575482038
91161,8.88401374159832
91162,10.377272099438045
91163,5.726707260967805
91164,9.072771797266213
91165,10.848390438740783
91166,9.76638736660031
91167,8.897636371953284
91168,14.78460873620216
91169,9.722448238979931
91170,6.923225379320786
91171,9.133881526545933
91172,9.433456132860536
91173,11.175530716603282
91174,6.29424223090144
91175,10.131868837837589
91176,10.280702277179884
91177,11.162252544184655
91178,4.6839542491358515
91179,12.912047407783822
91180,11.967865959867888
91181,9.434113813974497
91182,10.763249662922584
91183,7.224631212352604
91184,6.57002830134321
91185,10.94289543720639
91186,9.990747125275128
91187,9.065638064996062
91188,9.302395594326072
91189,12.36491924203577
91190,5.739554907502316
91191,8.772138191344354
91192,12.717557096206125
91193,8.14259062506613
91194,7.652451146099039
91195,7.854089276745912
91196,8.114803088559457
91197,8.207770946200062
91198,6.780148234375542
91199,7.013411666822771
91200,9.74829897456396
91201,10.467841947177154
91202,11.444233935727766
91203,7.306086437272224
91204,7.055412778802702
91205,16.941683180829603
91206,11.410000400792093
91207,12.314133171758671
91208,10.576034882242627
91209,10.342323002287399
91210,6.582949132763959
91211,10.611027199580992
91212,9.746198786209563
91213,6.011105460655797
91214,13.220141403984782
91215,8.712534291681674
91216,5.439575087954365
91217,8.406426125841774
91218,10.321234730940319
91219,10.395843583598541
91220,10.129630321303884
91221,6.982660437792872
91222,11.78961672787433
91223,11.46617550591328
91224,9.633537760036848
91225,11.378563548204491
91226,11.315811017555024
91227,6.908830916415767
91228,9.11297448245102
91229,9.537846696093697
91230,10.69888975311534
91231,11.55658309938582
91232,7.038172768686904
91233,13.965186422759196
91234,7.131592046480952
91235,9.900455561090542
91236,9.531120732806107
91237,7.439558057318608
91238,8.4715368906899
91239,8.40839107761941
91240,8.765217362580447
91241,12.092637651806609
91242,9.970704940273505
91243,11.156929713771001
91244,13.334566333764158
91245,11.125884691386112
91246,6.821545805373438
91247,9.272512232158704
91248,10.678645152464005
91249,10.872368812431032
91250,7.351111425187595
91251,12.587025528791267
91252,12.01320512596155
91253,7.385593836352016
91254,6.699715757573825
91255,11.963653095673267
91256,10.502838371128801
91257,7.203470964030572
91258,8.074179964052405
91259,13.585606627478922
91260,10.091296606079739
91261,8.715624558594516
91262,9.063312778048957
91263,6.08508682090119
91264,8.717857272179925
91265,7.0538636579743415
91266,11.158049238691921
91267,7.744437019892927
91268,7.043479078254498
91269,14.16117427588639
91270,16.32672750291948
91271,6.7665003521228355
91272,9.10068319807891
91273,11.869023829310237
91274,10.119082862854214
91275,9.423162564691808
91276,12.708163146639821
91277,11.318109868781068
91278,11.712352445258027
91279,8.22907968703512
91280,8.789236375236076
91281,7.525487679393057
91282,11.096141831803198
91283,9.390893579041187
91284,9.60355564882122
91285,10.518042337635416
91286,8.391994708169387
91287,9.716864867693744
91288,9.441973197148467
91289,9.868929093297671
91290,7.345318309261694
91291,7.208546520160194
91292,20.460818899424627
91293,11.763873971646833
91294,9.074367276543917
91295,12.972378219878257
91296,8.698709212436194
91297,12.439596186089757
91298,13.848141027454755
91299,7.549478360009891
91300,7.43317260543647
91301,9.05648000106159
91302,9.248098582152162
91303,9.788719919694275
91304,10.249166439533354
91305,10.481688046769241
91306,5.905553871888412
91307,8.923516457136223
91308,11.397397590639594
91309,11.662269656001165
91310,10.897642360833906
91311,8.108784805982898
91312,10.733503209588113
91313,9.582559411110918
91314,6.24867408515396
91315,8.859551831938466
91316,7.33299044751932
91317,10.622252368105764
91318,8.063378491970907
91319,7.178194577554389
91320,8.598899233052022
91321,7.390880638944832
91322,4.431179586882714
91323,9.084540684118622
91324,7.438733515526285
91325,7.086639231540039
91326,10.569565070048897
91327,14.057912166597145
91328,10.993503981838252
91329,9.428280138233008
91330,9.625472588485643
91331,9.236876410854492
91332,14.800389736895633
91333,8.415685676198732
91334,10.506432432548497
91335,4.177752940680125
91336,12.417935630271936
91337,10.7897736370706
91338,9.180158464409136
91339,10.353027259242735
91340,7.617249749817797
91341,6.089198835783537
91342,9.68089396721636
91343,7.176432504423571
91344,6.690272129719188
91345,7.415288499495284
91346,7.517922658067574
91347,11.360501668153379
91348,9.145462545502587
91349,10.257525426568172
91350,4.076569008032406
91351,11.550320276003735
91352,9.655956857565586
91353,10.418175556629865
91354,8.893334253196837
91355,7.1424747449719295
91356,11.474070100421512
91357,10.893538215540502
91358,17.759455265277953
91359,11.146137674715368
91360,5.777187215924051
91361,9.479568251979991
91362,8.350754493022109
91363,11.603833413550538
91364,8.24444538383003
91365,7.773331365474911
91366,10.030424955670336
91367,10.663669854756325
91368,7.102671041345106
91369,9.343184043246096
91370,11.052656904717763
91371,8.472509177112126
91372,7.027315391994298
91373,10.777980219179232
91374,6.485380448069065
91375,8.662267366387786
91376,8.975435196224053
91377,10.042447114245318
91378,11.105599450339746
91379,7.164908988600805
91380,9.105231835970644
91381,11.030829844144959
91382,4.384205235497381
91383,6.262079004917204
91384,8.87730871450755
91385,11.273145153494854
91386,9.73765928718595
91387,11.361790472593123
91388,12.785053530648785
91389,5.815786703320727
91390,7.936671149075022
91391,7.880027918982895
91392,11.230019243576113
91393,8.463018076037022
91394,10.097063309274166
91395,9.919718792040735
91396,10.640048093168913
91397,11.032655961774976
91398,11.274607509595835
91399,7.981214771142563
91400,6.645563414417384
91401,9.821641188245087
91402,13.05563703376912
91403,4.982583187019067
91404,9.088587857973938
91405,11.93664174176547
91406,13.553067233680457
91407,6.878465283196336
91408,8.501924749704969
91409,11.491044969797466
91410,8.563687223984797
91411,11.48636263221122
91412,12.011500614229806
91413,9.322794070393401
91414,8.217636232143631
91415,9.002931999505444
91416,9.451324146843382
91417,9.483686010804998
91418,11.148565702042328
91419,11.87480826388643
91420,10.98194117186971
91421,9.77725126578813
91422,9.52117650212473
91423,14.280178234756963
91424,7.1919148890396425
91425,9.597422193763563
91426,7.7440943510426985
91427,9.023231092294054
91428,9.756536997185393
91429,7.506874517855178
91430,12.746318458794926
91431,6.485307736709862
91432,14.845442438116143
91433,6.745733382833015
91434,10.658699824799797
91435,11.620892042085323
91436,11.523300337262038
91437,11.582524252756098
91438,8.273859479794265
91439,11.417689308263675
91440,12.127248665093889
91441,7.601863502933422
91442,10.005739081679653
91443,13.853702111663113
91444,10.38933168679368
91445,9.481867381309733
91446,6.685616349003512
91447,14.710476186674535
91448,6.245954009834343
91449,10.448952053646728
91450,13.706771432707448
91451,12.392085652646141
91452,9.652224604304621
91453,8.330046203900231
91454,9.605153550660066
91455,15.223425915151442
91456,10.000995448157118
91457,6.205244787969945
91458,10.390015738334638
91459,10.832099854928622
91460,10.553308690020149
91461,9.858976377650187
91462,7.649130096627725
91463,11.738642450143837
91464,8.98982489240169
91465,9.219902319759507
91466,10.226249794488487
91467,17.925249426889252
91468,10.058756224296332
91469,12.03640224803167
91470,6.74372372816839
91471,9.383327748987886
91472,4.149851417780502
91473,9.871749744071016
91474,11.175480757663635
91475,10.141513139340907
91476,13.165289190626691
91477,7.26001786344913
91478,8.790712366365854
91479,4.413770934919852
91480,11.577044919140064
91481,12.488567252185057
91482,9.68861837373933
91483,7.972299480110107
91484,6.065127612531469
91485,10.05751558150525
91486,9.665275852175537
91487,9.092392984851392
91488,11.960525936497639
91489,14.21028875022534
91490,10.817019440802314
91491,7.355936451764998
91492,10.577308685951904
91493,7.409089772638907
91494,10.78840308819354
91495,9.530303592051977
91496,10.703578296964515
91497,8.026162101690986
91498,7.169732873405985
91499,9.25345025613985
91500,9.591896625502452
91501,10.608335953252102
91502,10.648807048340961
91503,9.106200609325402
91504,7.783982710784594
91505,7.833764123162286
91506,11.993747017122303
91507,10.277880720170595
91508,8.198705050391723
91509,10.254962126478695
91510,11.549943193881914
91511,11.181091530514076
91512,10.086716206303299
91513,8.5221395937735
91514,8.067598362538254
91515,9.38889241145048
91516,10.044147492329486
91517,4.4237853382090675
91518,12.034670898724405
91519,6.85835694541623
91520,6.562020660448844
91521,10.092787305517373
91522,7.666306978778615
91523,11.060084642976884
91524,6.940546052942612
91525,11.386416786542895
91526,7.75085736619188
91527,8.599710687175563
91528,12.193957296933647
91529,9.921911394640537
91530,6.579866969614536
91531,10.581358493183536
91532,13.741361562343785
91533,11.925338185356058
91534,9.227552608066317
91535,8.709276512538336
91536,11.25374940660634
91537,12.364904647287895
91538,7.867215534857082
91539,8.983380338417783
91540,11.303100401565148
91541,8.92383740707531
91542,10.6452458450906
91543,17.39863229180454
91544,8.39534106348168
91545,6.453723494404077
91546,11.09221296565975
91547,8.526007534666936
91548,10.831996499002873
91549,7.879353042399105
91550,8.673852751657181
91551,8.69388296709829
91552,9.275139451360712
91553,10.744989251053635
91554,6.733654020550395
91555,7.897116446123949
91556,5.839108300918131
91557,10.307134430589455
91558,13.055742860318142
91559,7.306374686707777
91560,9.594842622929592
91561,9.619449981180775
91562,10.266796839046416
91563,7.820081668654086
91564,10.848691463594406
91565,11.82039447191495
91566,5.652447162736691
91567,10.36808327732998
91568,10.390484449371089
91569,3.6548983816077154
91570,10.02501604883511
91571,9.057663539849067
91572,13.422199407997864
91573,8.190386951139454
91574,10.407728926104848
91575,9.574571916087445
91576,9.028922049071722
91577,10.604167580459247
91578,8.43603483965356
91579,10.517370138734087
91580,10.769563800683128
91581,10.311552241750425
91582,10.2900312929219
91583,9.289600145642893
91584,9.941239037783534
91585,11.690365124263426
91586,11.97547964241049
91587,6.134261954806935
91588,11.407795522043026
91589,5.617211451651771
91590,9.975946076543641
91591,5.554978751846871
91592,7.008757288526678
91593,5.61688595327877
91594,8.087498261183763
91595,8.22633530609911
91596,7.152442584421985
91597,9.130908537388466
91598,10.477208817048258
91599,10.95052656131033
91600,9.042961633237015
91601,6.627844268807231
91602,10.980799991827865
91603,8.274897538513136
91604,9.757899723436815
91605,8.644383404091846
91606,10.546434355273433
91607,8.790806936022252
91608,7.293362088960598
91609,13.892319666306333
91610,11.074997034705342
91611,9.56101964471894
91612,11.737194004708229
91613,9.964872711655937
91614,11.756989409840648
91615,9.775726165602078
91616,8.40567377994945
91617,6.147644874481786
91618,9.016015868172605
91619,9.279344562223471
91620,6.483792855713933
91621,10.093301435479248
91622,8.421723381005789
91623,14.792272699489143
91624,8.717696270314153
91625,6.018071880927842
91626,9.791643120383092
91627,10.043057260423183
91628,10.690687278745942
91629,10.754488369989808
91630,10.285405834361596
91631,8.900641083736893
91632,9.954211102031506
91633,10.453858115076093
91634,7.741903082071343
91635,9.691095091145705
91636,6.892917790927363
91637,11.133592710206516
91638,10.13845844077321
91639,10.189769921888143
91640,8.91455829659316
91641,5.682397857978914
91642,10.621089690426693
91643,9.157836622294786
91644,9.615154783269137
91645,5.628907726610768
91646,5.727127729539394
91647,11.635604658071646
91648,8.863832710966868
91649,10.285164247072853
91650,9.256174164826529
91651,8.289816463657047
91652,9.585640530663312
91653,6.984687887035916
91654,6.6649072151577515
91655,13.804532035789709
91656,5.455489484544261
91657,7.517919248684327
91658,6.28232595074912
91659,9.987820213998969
91660,10.357606540000436
91661,8.992304859158391
91662,7.3534621351912355
91663,4.035458287020943
91664,9.788276006335083
91665,9.15495769480855
91666,14.140105150673415
91667,6.423191434255623
91668,17.227452923861012
91669,10.285845938716916
91670,7.246632044251912
91671,7.473110611610908
91672,7.507548578333259
91673,10.430711970040402
91674,9.53788066123129
91675,9.721180979896394
91676,10.161859231817209
91677,13.692341709486954
91678,6.352942558162648
91679,9.471228524576807
91680,12.044532935156367
91681,10.648781024766382
91682,8.637318130764585
91683,4.4596135772233785
91684,10.464956659127878
91685,6.727230348656483
91686,8.261402894419527
91687,9.646902573528203
91688,15.279652376789103
91689,10.516437665305205
91690,7.919013551951407
91691,5.028161464059039
91692,11.55211172456418
91693,9.707733280887943
91694,9.78096517776697
91695,7.577073658824929
91696,7.216448702934521
91697,9.426558879956872
91698,3.8455555487889206
91699,10.131160810062925
91700,8.095201474190933
91701,11.566916438775142
91702,10.898269855895443
91703,11.107920134911916
91704,7.147523915492613
91705,7.72994979900062
91706,9.333167492984465
91707,10.156236037800543
91708,11.012106632981109
91709,11.345597648504766
91710,10.545543866064122
91711,16.174894299875497
91712,10.320386271536774
91713,12.429892037553223
91714,12.41205615164335
91715,10.105588701535055
91716,14.210471673548597
91717,12.439697440798387
91718,10.07065092891747
91719,11.47608274258999
91720,9.609968449853508
91721,10.59437978289777
91722,9.881066244466657
91723,13.923131076069026
91724,7.003668282075557
91725,12.071322113379495
91726,8.764035928038862
91727,4.435967145771143
91728,8.42925528255782
91729,12.32491120232758
91730,9.82379445472487
91731,16.146329756333888
91732,7.321324947390881
91733,11.702944330408506
91734,11.708974627090768
91735,7.223805771996096
91736,5.960373946419335
91737,8.255985667026449
91738,8.114758054771336
91739,10.195770671340714
91740,11.45972988969279
91741,10.210431694222708
91742,9.931415514776642
91743,7.912246129128503
91744,9.802403404503911
91745,7.296345077247595
91746,11.984074130487189
91747,7.4773096730971425
91748,10.652750127047112
91749,14.79171911779309
91750,8.874955516986597
91751,6.383854872024235
91752,6.137549326204749
91753,7.023711591286529
91754,12.394940768225874
91755,8.630282463623455
91756,10.068669857154124
91757,10.51969022273623
91758,10.273780095502913
91759,10.421472159522981
91760,13.824665328233777
91761,7.939424061923868
91762,9.447204367776523
91763,5.128691908693068
91764,11.127678597350915
91765,9.665187201009251
91766,7.977832262060556
91767,8.472071201448154
91768,10.491773177769977
91769,13.285457410916221
91770,6.72338634207643
91771,13.301631801785916
91772,9.816753575773733
91773,10.329776580830492
91774,11.287674748365824
91775,5.789920874883019
91776,10.397745154213009
91777,4.464988182261387
91778,13.452116127657387
91779,9.24230832505679
91780,6.95583827629429
91781,8.800021968298102
91782,12.646960517886939
91783,9.52175040780765
91784,8.420851747348093
91785,11.05358462335832
91786,9.293981354750072
91787,11.84728909156044
91788,11.807588340716338
91789,9.15816568028096
91790,10.822037273663465
91791,6.958636999424039
91792,6.045297688459427
91793,9.263406364199547
91794,10.041415538420503
91795,16.529384128424777
91796,7.551984217639963
91797,13.906993645571633
91798,8.403431522543059
91799,11.297625607509252
91800,11.125471920825195
91801,8.79687468196145
91802,10.937317909069034
91803,5.9717006002919915
91804,7.233130298899737
91805,11.900496133715414
91806,8.034727108378732
91807,5.6403189414540655
91808,10.536549543570146
91809,11.088373633084133
91810,11.749316292785746
91811,10.73125739014382
91812,6.80097230595373
91813,7.434396920333071
91814,10.306461682163656
91815,9.776982481716573
91816,9.273418701398294
91817,7.41519822050695
91818,7.133304129547548
91819,6.015316771604627
91820,9.54308642655651
91821,5.889556494901991
91822,10.071948189436018
91823,11.85017349802103
91824,7.069705429503669
91825,8.952389485403422
91826,7.861551646373091
91827,9.123410945425041
91828,8.585802673700565
91829,10.864322886827237
91830,6.736465503869225
91831,8.641987360912587
91832,7.295836973073748
91833,10.350419908120534
91834,9.637562516745726
91835,5.548027982456973
91836,7.026878861763783
91837,8.618754360791664
91838,8.189345767021551
91839,11.390732457577622
91840,7.2824667133618375
91841,9.900726416173232
91842,7.293485614778513
91843,11.358163186766918
91844,5.062237777205966
91845,11.61893842126416
91846,10.110239734980947
91847,6.6047665980102535
91848,9.943058403473316
91849,14.094919158516166
91850,9.276769396753549
91851,10.171906861681254
91852,14.140814044191305
91853,9.828392019130009
91854,7.331468031573432
91855,9.773095982271347
91856,8.362002938447286
91857,8.109401126010628
91858,9.719977663792342
91859,9.078772326868148
91860,9.087570647703997
91861,7.02608022677297
91862,8.40244338730995
91863,7.452783561113957
91864,4.273576199469844
91865,12.961206081975742
91866,6.78922970103827
91867,9.674355996446593
91868,8.996384054662359
91869,9.016167062148986
91870,10.266472600595073
91871,11.565835941764668
91872,5.434176102965266
91873,11.711846183478725
91874,10.125630846302386
91875,6.1579582144139895
91876,8.73876845344114
91877,8.245795731846046
91878,11.007420538901773
91879,6.488733813442259
91880,11.711728674804746
91881,9.011368027634896
91882,15.317593306231956
