id,Rings
90837,5.211386114551083
90838,11.040039606955245
90839,7.990283677829141
90840,9.182563932115826
90841,11.052130510835903
90842,12.816486049663942
90843,10.57793844952308
90844,14.196775988257142
90845,11.05355870944426
90846,11.824725129882687
90847,7.018248463594095
90848,9.427432809806236
90849,9.221895369954677
90850,9.011959373152216
90851,13.69345664110545
90852,6.2726051142055494
90853,11.132884707933082
90854,11.849412980712593
90855,6.886925245951431
90856,8.87164813308391
90857,10.92570569676668
90858,12.032353834202208
90859,10.393700002970675
90860,12.548884637088484
90861,9.424982765366114
90862,11.216319081523041
90863,8.906131194782683
90864,8.572264641870058
90865,14.725509457985693
90866,15.148689123566315
90867,11.457359229287917
90868,11.550874169115845
90869,8.015610839230535
90870,12.327060943928045
90871,11.95606957545705
90872,15.858518446163723
90873,7.731572624307445
90874,14.218276758308262
90875,8.330538374672257
90876,10.28010967798166
90877,9.187090632186402
90878,7.841238938610942
90879,9.115379407076897
90880,8.12101350921708
90881,12.811023266921037
90882,10.473331528954255
90883,11.444485862432055
90884,12.561406237460869
90885,10.194507942649647
90886,13.474615815650493
90887,5.605307022860579
90888,9.317476762118364
90889,13.172925803149974
90890,10.239563001946394
90891,11.254552895898275
90892,10.44413470992417
90893,4.163199449239484
90894,11.636419702648094
90895,11.0189019127
90896,6.560585468332421
90897,5.477027769727149
90898,5.93783245898892
90899,13.338954019000768
90900,10.986046252309242
90901,11.887899929185823
90902,8.439523452388832
90903,6.6586348821372425
90904,7.119630245030613
90905,7.677890348466083
90906,7.471654196919234
90907,10.064285834285577
90908,4.388926815923035
90909,13.453382917983166
90910,9.645983580968226
90911,8.108903738187012
90912,16.916197126465455
90913,9.198409508094985
90914,9.148384557778547
90915,6.810998517213233
90916,8.781018077479093
90917,11.983886245122752
90918,7.533132693218317
90919,8.764558676957133
90920,11.869019373730685
90921,6.901613857400087
90922,7.612810999360597
90923,9.488720493766067
90924,10.127818716462686
90925,11.094506205573207
90926,9.963349761992367
90927,10.171706903671732
90928,13.488694136845572
90929,12.539525579535098
90930,10.36007056944819
90931,11.365476395421105
90932,13.912503257905621
90933,10.977341541324934
90934,13.784095906421122
90935,8.458667876570633
90936,10.074343438897497
90937,11.329786782378894
90938,9.226493204966296
90939,9.28729585808684
90940,7.921748950179044
90941,7.436531405593415
90942,5.328870343675629
90943,13.038874957340985
90944,7.042479032824145
90945,9.518245879322334
90946,9.10005287638252
90947,10.266885906222932
90948,10.519902287449947
90949,12.826868025194166
90950,11.106019885541
90951,9.557126102627516
90952,8.075787451761904
90953,7.1344906652102855
90954,11.309348665333081
90955,8.434106178591245
90956,8.20027342978878
90957,10.619310909792038
90958,3.937693077294688
90959,7.338996102808183
90960,11.143790518020884
90961,6.929366135584578
90962,11.00263058326113
90963,5.52055303215752
90964,11.0933400590069
90965,6.328170031325654
90966,10.581184073432905
90967,9.39197209962527
90968,11.669684422653528
90969,9.74727993084088
90970,9.569173028156946
90971,7.515804053884321
90972,9.691543726611311
90973,10.925820074114267
90974,8.864820672801294
90975,10.873567892626275
90976,8.03668252746688
90977,8.318343414173276
90978,6.4717770674898984
90979,9.326578283023919
90980,8.738713639494048
90981,12.033618052334337
90982,12.690431810078012
90983,4.066029783618902
90984,9.301295667942405
90985,6.024637551675003
90986,13.403312308819679
90987,8.619230751409713
90988,8.215726077650283
90989,11.799801799207087
90990,9.474647066854402
90991,7.8967237563632535
90992,4.763202539926965
90993,9.017305005172576
90994,11.863386351052863
90995,6.803716335649546
90996,14.820429170139425
90997,9.513565097328588
90998,6.923073122184831
90999,6.070199309403779
91000,12.004571873845899
91001,7.403179645829326
91002,8.438234506225806
91003,10.572246296223065
91004,9.448945405709374
91005,7.85078645464954
91006,12.073682503028868
91007,8.266042623101086
91008,7.682631658616266
91009,11.536665548666418
91010,9.870672943028227
91011,9.851487910859763
91012,8.973445176073078
91013,10.193654032528176
91014,9.27341633912045
91015,9.239075041220175
91016,7.38457374362784
91017,12.114517592294252
91018,7.237832077918204
91019,11.095099748869192
91020,7.944328859610961
91021,11.342822243409337
91022,8.387272366474368
91023,5.220419484708832
91024,6.8073270546168
91025,11.432488517164943
91026,8.89667923176521
91027,7.350010028037992
91028,11.322470911854104
91029,10.070650938702853
91030,9.009263352183714
91031,8.445391653120055
91032,7.003124872970346
91033,4.4832323906588165
91034,10.348807885463405
91035,8.766612999130883
91036,12.312430846956394
91037,7.101743653546667
91038,12.867115418865932
91039,11.398490135898466
91040,8.854202300993572
91041,7.606904452965161
91042,10.359954124340696
91043,11.312885174596646
91044,7.3629320296848215
91045,7.876602855962951
91046,8.064281449826206
91047,6.923991936249938
91048,10.016854032893944
91049,9.828641471684504
91050,10.130241358788224
91051,8.668537098636437
91052,10.768981209022042
91053,10.594304968114983
91054,8.354974728901716
91055,7.339703488686965
91056,13.504739567652736
91057,11.073723822855333
91058,15.83731628645345
91059,12.852332408665125
91060,9.34364919555277
91061,7.954985653859194
91062,15.104716952008259
91063,8.382599502380254
91064,9.747927198527233
91065,9.247003291203171
91066,9.218443841357635
91067,8.8782752988363
91068,10.527054241721718
91069,8.861156737741332
91070,8.022906204036804
91071,7.900052719461956
91072,5.097681988934728
91073,6.101387538632738
91074,13.088997139448006
91075,7.185716773457542
91076,12.703898845463074
91077,7.985584622929277
91078,6.603532017635846
91079,7.274725628054631
91080,8.889386975574151
91081,7.474833468562154
91082,9.908005941132819
91083,10.313186749428143
91084,7.930184357767633
91085,11.809321623754478
91086,10.772599916170362
91087,12.423001200996653
91088,9.25052606581655
91089,9.381270072016159
91090,10.81996037055798
91091,8.908945588903892
91092,10.188774404743851
91093,7.186863337676912
91094,6.380958004058379
91095,10.660549220893989
91096,11.45381671174268
91097,15.584883310990875
91098,7.08074675257816
91099,6.6859284094055935
91100,9.37555180527278
91101,11.1623495512668
91102,7.653849857553414
91103,8.804516505296558
91104,9.523406453198401
91105,15.952713085883586
91106,12.261627949022591
91107,6.473547865929868
91108,10.390724953982112
91109,12.131541670533235
91110,12.895122051781666
91111,8.241047246063717
91112,8.33000635697654
91113,10.137391232808051
91114,5.611450931487918
91115,10.754942872086549
91116,6.021258386907768
91117,8.6834400376173
91118,6.505418041385134
91119,8.040905804801993
91120,9.692919007342686
91121,9.161150463421887
91122,6.259816800580321
91123,9.563346767585681
91124,13.42775641476982
91125,7.787125756840541
91126,8.194025797853627
91127,6.235315369500648
91128,6.819085480139788
91129,8.614616906181308
91130,8.986676731280108
91131,8.243027194302035
91132,12.409766995441672
91133,10.731606983304703
91134,9.459599056362887
91135,7.185786188975708
91136,9.927685503811059
91137,10.900461963354418
91138,7.889441717057112
91139,8.817390157128528
91140,8.736271460381664
91141,9.01673982576217
91142,11.029762009674885
91143,6.549614884357717
91144,10.888695426508441
91145,12.216821327202778
91146,5.5740901896777855
91147,10.467529429836475
91148,12.691079640164602
91149,7.349769348806435
91150,14.392991143428988
91151,11.182586751739212
91152,9.114480289444842
91153,9.302597304949039
91154,7.452980578709902
91155,10.403943259464368
91156,6.546660385271985
91157,11.16695072039942
91158,9.09281616730963
91159,9.061547040774014
91160,8.851421575220648
91161,9.487204372325893
91162,11.372018059652808
91163,5.619057521135963
91164,8.937602757340672
91165,11.904117046894015
91166,10.041591216107925
91167,8.575329442992567
91168,15.495567991240954
91169,9.022504268741597
91170,6.965501605235831
91171,8.880284507058716
91172,9.041248868402295
91173,12.685377861746622
91174,6.3120211701635505
91175,9.401500804200996
91176,10.475745628588294
91177,11.196774407372459
91178,4.418718984212498
91179,13.952291190880317
91180,12.162137065318648
91181,9.04517552302704
91182,10.575361634269614
91183,7.076390339285135
91184,6.939889007324154
91185,11.376848929144812
91186,9.47562542250198
91187,9.316482975362186
91188,9.263941628345698
91189,11.856702287455999
91190,5.668149026370219
91191,8.29858068807148
91192,11.891982975332594
91193,7.7358045999557135
91194,7.894007535270255
91195,7.729931813543936
91196,8.416946646316275
91197,8.274567961561743
91198,6.61183230751622
91199,6.972653669113268
91200,9.39781649471523
91201,9.742002332018927
91202,12.499098091596888
91203,7.826667729268852
91204,7.051483032355356
91205,16.651190175463626
91206,11.66134304333107
91207,13.315089822846243
91208,10.640198858992223
91209,10.150587482102793
91210,6.55232707809687
91211,10.279078628527841
91212,9.278797598574286
91213,5.967488180220598
91214,12.944404252074671
91215,8.564947340486622
91216,5.403542774011811
91217,8.259081690524312
91218,9.22575490254772
91219,10.008448212084854
91220,10.175107565757838
91221,6.952774796183165
91222,12.456034404701263
91223,10.891815731112779
91224,9.572500933309952
91225,10.196348578771877
91226,11.149997287382892
91227,6.833671120728737
91228,8.954830713051734
91229,9.526905710310665
91230,10.499576336819521
91231,13.189265756136582
91232,7.028173773035091
91233,15.310223724206876
91234,7.331355648206388
91235,9.188021358112243
91236,9.581789938314605
91237,7.317265465166407
91238,8.246620497366193
91239,8.498343862423987
91240,8.486626179679051
91241,12.021125693442263
91242,9.76744410574495
91243,10.037846933409794
91244,12.664498887388522
91245,11.209905728216924
91246,6.98218786392298
91247,9.390385933948997
91248,10.879102003844046
91249,11.376113746583199
91250,6.998703200832774
91251,12.370666804826998
91252,11.799353134861535
91253,7.799540874538209
91254,6.644399135864908
91255,12.896874475602225
91256,10.028056617710103
91257,7.209376091261654
91258,8.009158038449902
91259,14.757422414205562
91260,10.283208600257026
91261,8.196090436790008
91262,9.025051602490224
91263,6.010167068663243
91264,8.7877912737741
91265,6.884116003507469
91266,10.550012715682618
91267,7.915342924419362
91268,7.0470185475008345
91269,12.566718221362382
91270,20.242330190342706
91271,6.898270602174646
91272,8.925996711787743
91273,14.220741954689212
91274,10.21828924126437
91275,9.40357762705679
91276,12.375428031085313
91277,11.09877468695419
91278,10.938309877987692
91279,8.413620375360287
91280,8.866322666029822
91281,7.360085220170584
91282,10.899030281669488
91283,9.464485760072625
91284,9.098562345889606
91285,9.593053311949847
91286,8.506482909848978
91287,9.26018829982708
91288,9.43927884293218
91289,9.259987227056477
91290,7.387610575854381
91291,7.234928316863054
91292,17.307536860045797
91293,9.85814258775298
91294,9.080439883806175
91295,13.849541369357462
91296,9.228186941763346
91297,10.999650046288115
91298,15.924642405369667
91299,7.83947660341544
91300,7.881077461695162
91301,8.840943125823886
91302,9.594853611265918
91303,9.432485139796848
91304,10.99643634555033
91305,10.441386156510116
91306,5.977630710198817
91307,8.887082312516114
91308,10.932043610136514
91309,12.108975709745323
91310,11.880471036675464
91311,8.244518423967637
91312,10.424933388208943
91313,9.46079007255906
91314,6.421478558874038
91315,8.982444314228356
91316,7.322841481227168
91317,9.662634951544408
91318,8.33225850662911
91319,7.339510490148731
91320,8.15758643583301
91321,7.886888696672031
91322,4.430157481648195
91323,8.846500948670005
91324,7.297779452977681
91325,7.172600610877733
91326,10.797338113014906
91327,14.189122348556992
91328,10.339377359211984
91329,10.233114264248442
91330,9.90190277598503
91331,9.20708911931381
91332,14.731421425692764
91333,8.197298471164464
91334,10.314621699426153
91335,4.280502355523872
91336,13.32703558960977
91337,10.539443619647164
91338,10.381164163593464
91339,10.705691274473505
91340,7.502610782322723
91341,6.101387538632738
91342,9.691545376996993
91343,7.257270968995501
91344,6.634414383060568
91345,7.356044997546423
91346,7.826728176573591
91347,12.106649258911757
91348,9.400618114145422
91349,10.130224858652033
91350,4.022025637855995
91351,12.288952894877248
91352,9.130873332344706
91353,10.298848355594485
91354,9.305378426593236
91355,7.596759715881452
91356,11.802815572406065
91357,11.166525157981503
91358,16.421425693126444
91359,11.145767133337783
91360,5.767677943794793
91361,9.6181164382754
91362,8.437591579972143
91363,12.743045683459545
91364,8.441302889119488
91365,8.765960996279196
91366,9.603963833609937
91367,10.719295081982217
91368,7.02524254599287
91369,9.08861630394193
91370,10.62537006188047
91371,8.15111107074467
91372,6.922366620777881
91373,11.188076274511673
91374,6.5539428161330955
91375,8.80495449990588
91376,8.509772063688008
91377,9.805996529736968
91378,11.420316146097154
91379,7.172234554618364
91380,9.089061616951671
91381,10.66843122330053
91382,4.386473203862349
91383,6.7539986821029085
91384,8.448584093486996
91385,10.755723011294965
91386,9.396984847980633
91387,10.826892645317317
91388,11.798729773369985
91389,5.595022418479265
91390,7.529186499588932
91391,7.474833468562154
91392,11.549241149391632
91393,8.696988977255378
91394,9.609087942266532
91395,10.183390792713446
91396,9.970577386688175
91397,11.478467476073819
91398,11.072039341664274
91399,7.891962335768839
91400,6.548538837109129
91401,9.355524464346605
91402,12.680913782213635
91403,4.760924077626058
91404,9.100149508157177
91405,11.816287707525822
91406,12.897510253869067
91407,7.330755981660457
91408,8.363613285107501
91409,11.852264539542686
91410,9.005888336652992
91411,10.706983074090553
91412,12.55638818276363
91413,9.1063247124553
91414,8.224949366054624
91415,9.01179378163336
91416,9.414482381533011
91417,9.056610325175841
91418,12.078468871182311
91419,11.08762408082991
91420,11.387398747063004
91421,9.639373486082587
91422,9.223899842954228
91423,13.830926175051212
91424,7.034257007913638
91425,9.477356305922141
91426,7.677671047146978
91427,8.688233513276499
91428,9.999591490244352
91429,7.45726873670596
91430,14.374972503477382
91431,6.542576489448362
91432,15.685147417050986
91433,7.3289922103586616
91434,11.366889074998472
91435,10.665222505099877
91436,11.816667010811557
91437,11.706130145267629
91438,8.224949366054624
91439,12.781709187511506
91440,12.169003155172673
91441,7.429108867794424
91442,9.830137087788433
91443,15.108546812627939
91444,10.735347955424947
91445,9.358779555278517
91446,6.512237725886451
91447,15.52103639298063
91448,7.0664734437830194
91449,10.494636557164712
91450,14.046243349313537
91451,12.509136571960722
91452,10.396994176206674
91453,8.086636781313015
91454,9.72678449288322
91455,16.28097563724106
91456,10.31176110733107
91457,6.29190084167026
91458,9.345982189530448
91459,10.65950136590186
91460,10.083841585825924
91461,10.156468516653002
91462,8.108301233956318
91463,11.264013735093364
91464,9.10556681172608
91465,9.329426853876303
91466,10.111753269577722
91467,18.36729632968546
91468,10.898680841970117
91469,12.359258886460161
91470,7.378941840792384
91471,9.949517882075625
91472,4.1293004554036
91473,9.712759010817129
91474,10.84856312666921
91475,9.725364134276361
91476,14.082674967461466
91477,7.144664532112305
91478,8.514966551793934
91479,4.373907398319755
91480,11.868263923996063
91481,14.529156422636158
91482,9.292366546467598
91483,8.209829371373981
91484,6.14136177357238
91485,9.76320553926402
91486,9.647255160122
91487,9.159973847235516
91488,12.203119132028089
91489,13.616960158778006
91490,10.37104349707862
91491,7.4024197041394775
91492,10.162138683921071
91493,7.38457374362784
91494,10.661465817372525
91495,10.816839783203902
91496,10.701234685812999
91497,7.877862898754226
91498,7.8505724962210035
91499,9.335443587436757
91500,9.312947540347029
91501,9.874289662879967
91502,10.470423687415872
91503,9.30441136827043
91504,7.892935978929776
91505,7.757823828202639
91506,11.773133790329837
91507,10.979328457097003
91508,8.601979780475528
91509,10.587175597039217
91510,11.349417213390392
91511,10.752850532316895
91512,9.767551692841428
91513,8.241861459645301
91514,7.643682995647371
91515,9.223568758759207
91516,9.579020632888591
91517,4.272291263581396
91518,11.66198156545603
91519,6.9128489106884
91520,6.863720912114772
91521,10.838389910935733
91522,7.807839055278513
91523,11.185150697236034
91524,6.9236646065768195
91525,11.789683517412062
91526,8.145646257511295
91527,8.401842226091247
91528,13.043833907235529
91529,10.174347436354866
91530,7.220978474540916
91531,10.142618399489958
91532,15.084235883109411
91533,14.102958823806144
91534,8.776672047017685
91535,8.756263039025848
91536,9.418307047108433
91537,12.469874861022031
91538,7.892411960881982
91539,8.667110679626155
91540,11.125311299910805
91541,9.019383163410954
91542,10.253664525914916
91543,17.28263456646897
91544,9.34531913024415
91545,7.256442575015743
91546,12.139357931388284
91547,8.817827736421734
91548,10.366978546403717
91549,8.18358403268798
91550,8.597084969401763
91551,8.786925480148865
91552,9.388809364652639
91553,9.868622646668417
91554,6.5731637294423475
91555,8.104525012682096
91556,5.63894513528979
91557,11.372155882401096
91558,13.34751770044547
91559,7.940222084341016
91560,9.198993092380892
91561,9.6227573497938
91562,10.442101859446513
91563,7.483382616533798
91564,11.116915560349664
91565,12.592594473461684
91566,5.642510359716415
91567,9.311128755148003
91568,10.614922532843304
91569,3.927635804468162
91570,9.396405404673951
91571,9.20206960748052
91572,12.152966004744405
91573,8.044526571149945
91574,10.13243595731596
91575,9.753323987725011
91576,8.840024847400626
91577,10.662824425911031
91578,8.559915966161201
91579,10.470665865332501
91580,10.895679343576303
91581,10.60785792311969
91582,11.04180371198077
91583,9.103315139190935
91584,9.323719347780674
91585,11.330269868396604
91586,11.626742474315373
91587,6.457574713382601
91588,11.150996190872146
91589,5.536591967748871
91590,10.373889789026709
91591,5.487556168940708
91592,7.1815020894523105
91593,5.357965132424641
91594,8.246770542541064
91595,7.978853467143223
91596,7.177851536139543
91597,9.074546557920621
91598,11.679247830624288
91599,11.23166149519472
91600,9.090433368057019
91601,6.641382398209514
91602,10.659889351130461
91603,8.000335880538435
91604,9.437531613067776
91605,8.553417880856589
91606,10.003248172408423
91607,8.563107316039511
91608,7.528970028307251
91609,14.579830835269995
91610,9.492178410914471
91611,9.50974805912766
91612,11.602804554215842
91613,9.525777956680532
91614,12.052024100776553
91615,9.483699268999013
91616,8.546088713061723
91617,6.605681904937297
91618,9.13523770649247
91619,9.351245887374333
91620,6.434134122720738
91621,9.981627510118368
91622,8.672163654753714
91623,15.695694252720381
91624,8.87247925444228
91625,6.049579655051502
91626,9.482867465524444
91627,9.657263589186536
91628,10.818242176430996
91629,10.550876960911209
91630,10.676930610879372
91631,8.459248462035049
91632,10.355590536981854
91633,11.568838089568091
91634,7.562661791708845
91635,9.459192074817658
91636,7.002440761017163
91637,11.498536619273317
91638,10.583328870750698
91639,9.764875242440864
91640,8.504076994150827
91641,5.601827178324261
91642,10.690815602239386
91643,8.72314885811894
91644,10.301933143485144
91645,5.819906154653207
91646,5.746530542161609
91647,12.276272818416118
91648,8.746257170121119
91649,9.942642707723286
91650,9.137899837885152
91651,8.441688888118227
91652,9.535785208498114
91653,7.2348011914662465
91654,6.494457479155618
91655,13.591185045815147
91656,5.516275649533971
91657,7.512431399540053
91658,6.3256838716893045
91659,9.77793799324634
91660,10.005648755615066
91661,8.967456446857451
91662,7.4262119310862715
91663,4.080499520282191
91664,10.109159575820229
91665,8.767222310580923
91666,15.166567327971947
91667,6.314502693009991
91668,19.315920895514594
91669,9.730523254252727
91670,7.207410037954394
91671,7.406183536451704
91672,7.265511000811394
91673,10.236677985039378
91674,10.944809370009308
91675,10.487991124860116
91676,9.363396777321627
91677,14.294381558142682
91678,6.376363290662536
91679,9.391778409247106
91680,12.362312349050102
91681,10.57790563614732
91682,8.302134324951576
91683,4.572280695364938
91684,10.082192612546615
91685,7.10745844650579
91686,8.625429264597825
91687,10.118503476432117
91688,16.521749139344777
91689,9.544256192976025
91690,7.565581401306073
91691,4.780762526430118
91692,11.53646132175569
91693,9.44784370154665
91694,9.669353532198281
91695,7.433682740267828
91696,7.110616177003526
91697,9.269094291981634
91698,4.055247176524973
91699,10.666584317924304
91700,7.9032118652487915
91701,11.53233213692113
91702,10.983645330446622
91703,11.0451829376577
91704,7.920915171774111
91705,7.576746144597011
91706,9.16204585399616
91707,9.854769263141247
91708,11.466161689026526
91709,11.663206764995335
91710,9.99867090673293
91711,16.337610120693988
91712,11.145143637604498
91713,13.996923709270142
91714,13.4091558044377
91715,10.315526639590232
91716,13.29830523583564
91717,11.867553079079991
91718,10.239433363255555
91719,13.352897334231836
91720,9.756011979690724
91721,10.872079765300933
91722,9.399709920791796
91723,14.094504116676035
91724,7.147926174019645
91725,12.131062497956188
91726,8.340436867114782
91727,4.408206015778859
91728,8.7231700306295
91729,13.2262528028895
91730,9.869962075384075
91731,14.823883931643339
91732,7.180538876839849
91733,11.68381635973262
91734,11.750530910271582
91735,7.547689200300047
91736,5.8152601596868605
91737,8.077595007958452
91738,8.672090182854426
91739,10.12552678587027
91740,12.806421713942182
91741,9.760707293001749
91742,9.751330113489043
91743,8.26416947998543
91744,9.6436108405695
91745,7.816323617839004
91746,12.03731235007551
91747,8.061361009873725
91748,10.896324628420057
91749,15.114606512329473
91750,8.825319573913163
91751,6.039757677727328
91752,5.945490780472272
91753,6.977013952219638
91754,10.956947450206323
91755,8.302962357232598
91756,9.619034321400024
91757,10.967939365887537
91758,9.860446435088106
91759,10.454371337958348
91760,13.661213093310089
91761,7.938353920598435
91762,9.903523240664768
91763,4.870620972173007
91764,11.244016327912357
91765,9.662171603635198
91766,7.624274845971586
91767,8.144043210729839
91768,10.608509267356627
91769,12.958576270271243
91770,6.859968361928235
91771,13.741819911504699
91772,9.34885025849587
91773,9.350719338662536
91774,11.25544521458291
91775,5.85150245572098
91776,10.527740847970593
91777,4.321102623369966
91778,14.911318747115502
91779,9.071406809902493
91780,6.755042106101835
91781,9.078707814079998
91782,13.244154871165794
91783,9.463781229928498
91784,8.404281761002904
91785,11.49624261473774
91786,9.038594191888071
91787,11.797561712292895
91788,12.107719538027606
91789,9.090882108439532
91790,10.785564803306258
91791,6.933372459137237
91792,5.514591406910007
91793,11.18809655682131
91794,9.765603797706882
91795,17.078660498101833
91796,7.183292008125208
91797,14.236657199844808
91798,8.104938961997536
91799,12.982384200138277
91800,10.593638166946356
91801,8.959828189834385
91802,11.044906544211178
91803,6.076169776495947
91804,7.257822693048782
91805,13.304843402705977
91806,7.646995279691532
91807,5.448467324135997
91808,10.138678454418487
91809,10.623259932323027
91810,12.826445007763143
91811,10.346145615388407
91812,6.998454097216129
91813,7.535217134250138
91814,10.691495068284134
91815,9.89864821132236
91816,8.930331167715568
91817,7.24515112738966
91818,7.0480094568264455
91819,6.1597300303382845
91820,9.048523033044642
91821,5.888979274031158
91822,9.785879860296317
91823,11.81196391344792
91824,7.181386649154016
91825,9.133405865635325
91826,7.731675226391414
91827,9.450754070259286
91828,8.893622293468058
91829,11.724035082771127
91830,6.812207777654996
91831,8.72606077292115
91832,7.3054306860789335
91833,9.404992026973085
91834,10.163947024011483
91835,5.422575324817319
91836,7.420813610322278
91837,8.974446339502089
91838,8.514405993553186
91839,11.663908752776576
91840,7.490742776633612
91841,9.798327416752958
91842,7.335697958884832
91843,11.122534553662264
91844,4.803038759454254
91845,12.142570316903566
91846,9.867049005287067
91847,6.6201562416672415
91848,9.692754559639438
91849,14.645298628874288
91850,9.181309229680467
91851,10.296002857854035
91852,14.828093069296074
91853,9.754221226062382
91854,6.8564664403718645
91855,9.265933536118553
91856,8.434879082874867
91857,7.877390618174802
91858,9.373413994449448
91859,9.242039634587798
91860,8.934711857985604
91861,7.6005701415399205
91862,8.979699006150186
91863,7.239219674714541
91864,4.34630511653001
91865,12.315186636982093
91866,6.562258747491137
91867,10.030679915166674
91868,9.115996245571253
91869,8.750778984933511
91870,11.063736864132228
91871,10.962681073096636
91872,5.090081605213909
91873,12.048012703749967
91874,9.920246811786827
91875,5.932129189454453
91876,8.745958693069264
91877,8.272964720313341
91878,10.09982806723613
91879,6.512237725886451
91880,11.642192180501803
91881,9.449488614351168
91882,14.419303884853719
